Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Up Move,Down Move,Average Up,Average Down,RS,rsi,macd
2021-03-26,101.9430008,102.5494995,100.7009964,101.7774963,29870000,0,0,0,0.440505981,0.537777033,0.576345143,0.933081573,48.26912564,0.254339058
2021-03-29,101.3939972,102.9215012,100.7809982,102.7975006,24596000,0,0,1.020004272,0,0.572221836,0.535177633,1.069218518,51.67257633,0.251349823
2021-03-30,102.8815002,103.5390015,102.2014999,102.7770004,20732000,0,0,0,0.020500183,0.531348847,0.498414958,1.06607725,51.5990992,0.244508103
2021-03-31,102.9560013,104.6663513,102.8372498,103.4315033,29198000,0,0,0.654502869,0,0.540145563,0.462813889,1.167090218,53.85517448,0.288572418
2021-04-01,104.8974991,107.1470032,104.8444977,106.8874969,33980000,0,0,3.455993652,0,0.748420427,0.429755754,1.741501816,63.52364262,0.595498969
2021-04-05,107.6470032,111.8655014,107.5810013,111.2774963,43298000,0,0,4.38999939,0,1.00853321,0.399058915,2.527278986,71.64953484,1.179381557
2021-04-06,111.125,111.8830032,110.7399979,111.2375031,27060000,0,0,0,0.039993286,0.936495123,0.37341137,2.507944853,71.49328049,1.620208832
2021-04-07,111.3065033,112.75,111.2665024,112.4840012,25798000,0,0,1.246498108,0,0.958638194,0.346739129,2.764724581,73.43763193,2.046558155
2021-04-08,113.8980026,114.2002487,112.8840027,113.2720032,27166000,0,0,0.788002014,0,0.946449895,0.321972049,2.939540557,74.61632936,2.420130485
2021-04-09,112.8349991,114.4520035,112.6856995,114.2939987,20888000,0,0,1.021995544,0,0.951846013,0.298974045,3.183707845,76.09775737,2.766762233
2021-04-12,113.3125,113.7659988,111.9232483,112.739502,31318000,0,0,0,1.554496765,0.883857012,0.388654239,2.274147359,69.45769721,2.882804321
2021-04-13,113.0735016,113.8604965,112.8044968,113.3635025,23310000,0,0,0.624000549,0,0.865295836,0.360893222,2.397650559,70.56789736,2.990645836
2021-04-14,113.7580032,113.899498,112.4595032,112.7419968,20220000,0,0,0,0.621505737,0.803488991,0.379508402,2.117183669,67.91976007,2.991476813
2021-04-15,113.848999,115.3298492,113.3000031,114.8330002,27472000,0,0,2.091003418,0,0.895454307,0.352400659,2.541012011,71.75948579,3.124840651
2021-04-16,115.1500015,115.3219986,114.2225037,114.8880005,22596000,0,0,0.055000305,0,0.835421878,0.327229183,2.553017643,71.85491037,3.198104757
2021-04-19,114.598999,115.9225006,114.3922501,115.1200027,24688000,0,0,0.232002258,0,0.792320477,0.30385567,2.607555344,72.28039754,3.237567075
2021-04-20,115.3945007,115.4800034,113.5855026,114.6815033,21774000,0,0,0,0.438499451,0.735726157,0.313473083,2.347015411,70.12263533,3.196609481
2021-04-21,114.2624969,114.7659988,112.9284973,114.6644974,23930000,0,0,0,0.01700592,0.683174289,0.292296857,2.337261835,70.03531489,3.126735002
2021-04-22,114.661499,115.1881027,112.8225021,113.3960037,21096000,0,0,0,1.268493652,0.634376125,0.3620252,1.752298254,63.66672839,2.935167355
2021-04-23,114.1735001,116.2910004,113.9104996,115.7649994,28670000,0,0,2.368995667,0,0.758277521,0.336166257,2.255662207,69.2842827,2.940609254
2021-04-26,115.9964981,117.0630035,115.6920013,116.336998,20834000,0,0,0.571998596,0,0.744971884,0.312154381,2.386549502,70.47141938,2.95699115
2021-04-27,116.8000031,116.8724976,115.213501,115.3560028,31972000,0,0,0,0.980995178,0.691759606,0.359928724,1.921934983,65.77610365,2.857872039
2021-04-28,120.3572464,122.6188965,118.7425003,118.9954987,59728000,0,0,3.63949585,0,0.902312195,0.334219529,2.699759037,72.97121272,3.037976427
2021-04-29,120.5165024,121.8259964,120.1139984,121.4944992,39554000,0,0,2.499000549,0,1.016361363,0.310346706,3.274922349,76.60776224,3.343813511
2021-04-30,120.2245026,121.3570023,120.1080017,120.5059967,39142000,0,0,0,0.988502502,0.943764123,0.358786406,2.630434453,72.45508732,3.466468422
2021-05-03,120.1360016,120.9850006,119.2249985,119.7584991,33788000,0,0,0,0.747497559,0.8763524,0.386551488,2.267103936,69.39185224,3.463432226
2021-05-04,118.4869995,118.9629974,115.5849991,117.7125015,35120000,0,0,0,2.04599762,0.8137558,0.505083355,1.611131692,61.70242953,3.258370642
2021-05-05,118.4209976,119.1100006,117.5705032,117.836998,21806000,0,0,0.12449646,0,0.76452299,0.469005972,1.630092228,61.97851963,3.070508769
2021-05-06,117.5319977,119.135498,117.1168976,119.0674973,20618000,0,0,1.230499268,0,0.79780701,0.435505546,1.831910105,64.68814465,2.986491474
2021-05-07,120,120.8205032,119.5,119.9345016,23272000,0,0,0.867004395,0,0.80274968,0.404398007,1.985048559,66.49970745,2.95579461
2021-05-10,118.7444992,118.9000015,116.7365036,117.0830002,26006000,0,0,0,2.851501465,0.745410417,0.579191111,1.286985251,56.27431356,2.67058989
2021-05-11,114.5930023,116.0999985,114.1500015,115.4380035,32110000,0,0,0,1.644996643,0.692166816,0.655320077,1.056227086,51.36723922,2.285480022
2021-05-12,113.0855026,114.2685013,111.5025024,111.9540024,34934000,0,0,0,3.48400116,0.642726329,0.857368726,0.749649841,42.8457068,1.679784391
2021-05-13,113.0544968,113.8300476,112.1360016,113.0985031,26670000,0,0,1.144500732,0,0.678567358,0.796128103,0.852334386,46.01406704,1.277392894
2021-05-14,114.5914993,116.0569992,114.1660004,115.8079987,26624000,0,0,2.709495544,0,0.823633657,0.73926181,1.114129861,52.69921594,1.163713812
2021-05-17,115.4660034,116.1669998,114.75,116.0705032,19842000,0,0,0.262504578,0,0.783553008,0.686457395,1.141444486,53.30254852,1.082327844
2021-05-18,116.8452988,117.1575012,115.1579971,115.1715012,17302000,0,0,0,0.899002075,0.727584936,0.701639158,1.036978807,50.90768757,0.934514423
2021-05-19,113.2200012,115.8379974,113.1760025,115.4355011,19350000,0,0,0.263999939,0,0.694471722,0.651522075,1.065922014,51.59546231,0.829116275
2021-05-20,116.4020004,118.0169983,116.0544968,117.8044968,23832000,0,0,2.368995667,0,0.814080575,0.604984784,1.345621571,57.36737706,0.92607047
2021-05-21,118.2994995,118.4499969,117.1184998,117.2549973,22832000,0,0,0,0.549499512,0.755931963,0.60102155,1.257745189,55.7080221,0.947643506
2021-05-24,118.3499985,120.9240036,118.0055008,120.3335037,21244000,0,0,3.07850647,0,0.921830142,0.558091439,1.651754671,62.28912083,1.199324965
2021-05-25,121,121.6445007,120.149498,120.4534988,18838000,0,0,0.119995117,0,0.864556212,0.518227765,1.668293885,62.5228688,1.392416032
2021-05-26,120.6417465,122.1472015,120.6257477,121.6764984,21856000,0,0,1.222999573,0,0.890159309,0.481211496,1.849829682,64.9101837,1.625391438
2021-05-27,121.8470001,122,120.0999985,120.1255035,38962000,0,0,0,1.550994873,0.826576501,0.557624595,1.482317152,59.71505901,1.66567296
2021-05-28,121.0979996,121.4069977,120.3844986,120.5780029,24108000,0,0,0.45249939,0,0.799856707,0.517794266,1.54473844,60.70323047,1.714347347
2021-06-01,121.0999985,121.8985519,120.2440033,121.4905014,19166000,0,0,0.912498474,0,0.807902548,0.480808962,1.680298439,62.69072185,1.805737729
2021-06-02,121.7655029,122.0999985,120.2099991,121.064003,17158000,0,0,0,0.426498413,0.750195223,0.476929637,1.572968348,61.13438393,1.822739008
2021-06-03,119.7509995,120.4872513,119.1415024,120.2304993,18346000,0,0,0,0.833503723,0.69660985,0.502399214,1.38656636,58.09879764,1.748796818
2021-06-04,121.1259995,122.6929474,120.8884964,122.5879974,25948000,0,0,2.357498169,0,0.81524473,0.466513556,1.747526345,63.6036247,1.858998126
2021-06-07,122.5660019,123.4000015,122.0536499,123.3044968,23850000,0,0,0.716499329,0,0.808191487,0.433191159,1.865669392,65.10413927,1.98130966
2021-06-08,123.9950027,124.7247467,123.4120026,124.1425018,25060000,0,0,0.838005066,0,0.810321028,0.402248934,2.014476511,66.82674433,2.121408164
2021-06-09,124.9749985,125.25,124.3665009,124.5699997,20126000,0,0,0.427497864,0,0.782976517,0.373516867,2.096228004,67.70263693,2.241098752
2021-06-10,124.7005005,126.163002,124.6999969,126.0800018,31234000,0,0,1.510002136,0,0.834906918,0.346837091,2.407201941,70.65040413,2.429789853
2021-06-11,126.2460022,126.3495026,124.9144974,125.6965027,25240000,0,0,0,0.383499146,0.77527071,0.349455809,2.218508577,68.9297084,2.519342323
2021-06-14,125.6695023,126.411499,125.0469971,126.3519974,22550000,0,0,0.65549469,0,0.76671528,0.32449468,2.36279769,70.26285574,2.613084237
2021-06-15,126.5220032,126.8619995,125.6484985,126.0329971,22182000,0,0,0,0.319000244,0.711949902,0.32410222,2.196683202,68.71757578,2.631302705
2021-06-16,126.2474976,126.5234985,124.1499481,125.6965027,26316000,0,0,0,0.336494446,0.661096338,0.324987379,2.034221575,67.04261784,2.588747216
2021-06-17,125.5230026,127.1965027,125.5149994,126.3710022,25756000,0,0,0.674499512,0,0.662053708,0.301773995,2.19387263,68.6900476,2.579710857
2021-06-18,125.7054977,126.3889999,124.6029968,125.5674973,53306000,0,0,0,0.803504944,0.614764157,0.33761192,1.820919586,64.55056695,2.479135414
2021-06-21,125.7399979,127.0367508,125.1342468,126.4550018,26256000,0,0,0.887504578,0,0.634245616,0.313496783,2.023132774,66.92173071,2.44288282
2021-06-22,126.4499969,127.2699966,126.0264969,126.9994965,20984000,0,0,0.544494629,0,0.627834831,0.291104155,2.156736067,68.32171018,2.43007614
2021-06-23,126.5500031,127.7959976,126.2519989,126.4615021,19694000,0,0,0,0.537994385,0.582989486,0.308739172,1.88829128,65.37745321,2.349432309
2021-06-24,127.0534973,127.5354996,126.9599991,127.2819977,18934000,0,0,0.820495605,0,0.599954209,0.286686374,2.092719653,67.66599912,2.324928305
2021-06-25,126.9570007,127.5049973,126.4440002,126.9950027,33484000,0,0,0,0.286994934,0.557100337,0.286708414,1.943090296,66.02210944,2.256340918
2021-06-28,127,127.336998,125.9738007,126.8195038,28110000,0,0,0,0.175498962,0.517307455,0.278764881,1.855712429,64.98246848,2.162891157
2021-06-29,126.7724991,127,125.4369965,126.0185013,20950000,0,0,0,0.801002502,0.480356923,0.316067569,1.519791875,60.31418269,2.001129565
2021-06-30,125.6535492,125.8000031,124.7574997,125.3160019,24006000,0,0,0,0.70249939,0.446045714,0.343669842,1.297890184,56.48181942,1.795548543
2021-07-01,124.8497467,126.4625015,124.8497467,126.3684998,17120000,0,0,1.052497864,0,0.489363725,0.319121996,1.533469116,60.5284314,1.697978642
2021-07-02,126.8395004,128.8480072,126.7689972,128.7189941,21160000,0,0,2.350494385,0,0.622301629,0.296327568,2.100046358,67.74241787,1.789688629
2021-07-06,129.4494934,129.8845062,128.4089966,129.7709961,21350000,0,0,1.052001953,0,0.652994509,0.275161313,2.373133428,70.35397439,1.925066254
2021-07-07,130.3410034,130.6398926,129.7599945,130.0774994,16680000,0,0,0.306503296,0,0.628245137,0.255506933,2.458818354,71.08839211,2.033643674
2021-07-08,128.25,130.0325012,128.0399933,129.177002,19780000,0,0,0,0.900497437,0.583370484,0.301577683,1.934395402,65.9214297,2.023701473
2021-07-09,128.9445038,129.8495026,128.9434967,129.5744934,15106000,0,0,0.397491455,0,0.570093411,0.28003642,2.035783096,67.05957019,2.024558594
2021-07-12,129.8334961,130.7700043,129.6000061,130.5639954,16944000,0,0,0.989501953,0,0.600051164,0.260033819,2.307588937,69.76649702,2.081092864
2021-07-13,130.8815002,132.0420074,130.6369934,130.9945068,16618000,0,0,0.430511475,0,0.587941186,0.241459975,2.434942631,70.88743227,2.136012733
2021-07-14,131.9015045,132.9960022,131.897995,132.0825043,17912000,0,0,1.087997437,0,0.62365949,0.224212834,2.781551259,73.55582586,2.241490914
2021-07-15,132.5,132.5950012,130.5980072,131.2664948,16586000,0,0,0,0.816009521,0.579112383,0.266484026,2.173159843,68.48567203,2.233491681
2021-07-16,131.6410065,132.1829987,130.8215027,131.8455048,14856000,0,0,0.57901001,0,0.579105071,0.247449452,2.340296433,70.06253726,2.247960412
2021-07-19,131.1555023,131.246994,128.5370026,129.2539978,25710000,0,0,0,2.591506958,0.537740423,0.414882131,1.296128183,56.44842446,2.02694863
2021-07-20,130.0039978,132.0013428,129.1884003,131.1015015,19084000,0,0,1.847503662,0,0.63129494,0.385247693,1.638672861,62.10216072,1.978071331
2021-07-21,130.7870026,132.6172485,130.6015015,132.6004944,14742000,0,0,1.49899292,0,0.693273367,0.357730001,1.937979384,65.96300147,2.03681281
2021-07-22,132.6499939,133.5045013,132.3999939,133.3285065,13608000,0,0,0.728012085,0,0.695754704,0.332177858,2.094524627,67.68485888,2.117698832
2021-07-23,135.2599945,138.8085022,134.7005005,137.8159943,26378000,0,0,4.487487793,0,0.966592782,0.308450868,3.13370096,75.80860324,2.514913986
2021-07-26,138.25,139.7129974,137.651001,139.6445007,23052000,0,0,1.82850647,0,1.028158045,0.286418663,3.589703385,78.21209965,2.943326216
2021-07-27,140.0110016,140.0110016,135.1000061,136.7964935,42164000,0,0,0,2.848007202,0.954718185,0.469389273,2.03395825,67.03975739,3.018243186
2021-07-28,138.5619965,139.6759949,136.3500061,136.3815002,54688000,0,0,0,0.414993286,0.886524029,0.465503846,1.904439753,65.56995204,3.009438007
2021-07-29,136.3806,137.1515045,136.1380005,136.5404968,19284000,0,0,0.158996582,0,0.834557783,0.432253571,1.930713449,65.87861565,2.98092726
2021-07-30,135.5110016,135.771347,134.8141937,135.220993,23954000,0,0,0,1.319503784,0.774946512,0.495628586,1.563562987,60.9917913,2.819359539
2021-08-02,135.4844971,136.0204926,134.6694946,135.989502,20140000,0,0,0.768508911,0,0.774486684,0.460226544,1.682837927,62.72603761,2.721951242
2021-08-03,136,136.335495,134.1835022,136.2799988,19064000,0,0,0.290496826,0,0.73991598,0.42735322,1.731392079,63.38863221,2.637788349
2021-08-04,136.2494965,136.5379944,135.4149933,136.0285034,16528000,0,0,0,0.251495361,0.687064838,0.414791944,1.656408347,62.35518529,2.521726187
2021-08-05,136.0285034,136.9499969,135.6000061,136.9400024,11866000,0,0,0.911499023,0,0.703095852,0.385163948,1.825445645,64.60735311,2.474768845
2021-08-06,136.2949982,137.0800476,136.0464935,137.0359955,13560000,0,0,0.095993042,0,0.659731365,0.357652238,1.84461691,64.84588148,2.417433976
2021-08-09,136.9490051,138.3215027,136.4287567,138.0019989,12374000,0,0,0.966003418,0,0.68160794,0.332105649,2.052382855,67.23870997,2.422024491
2021-08-10,138.0794983,138.5514984,137.2265015,138.0964966,16034000,0,0,0.094497681,0,0.639671493,0.308383817,2.074270626,67.47195931,2.405557907
2021-08-11,138.2830048,138.8477478,137.3500061,137.6894989,15204000,0,0,0,0.406997681,0.593980672,0.315427664,1.883096314,65.31506786,2.33277592
2021-08-12,137.7129974,138.4179993,136.779007,138.3894958,14646000,0,0,0.699996948,0,0.601553263,0.292897117,2.053803976,67.25395579,2.305008867
2021-08-13,138.3574982,138.673996,138.0050049,138.4060059,12580000,0,0,0.01651001,0,0.55976446,0.271975894,2.058139972,67.3003849,2.258303183
2021-08-16,138,138.9904938,136.1657562,138.9160004,18040000,0,0,0.509994507,0,0.556209463,0.252549045,2.202381971,68.77324413,2.236658085
2021-08-17,138.1909943,138.7185059,136.7875061,137.3005066,21272000,0,0,0,1.615493774,0.516480216,0.34990224,1.476070047,59.61342043,2.065339396
2021-08-18,137.1154938,138.2940063,136.4210052,136.5700073,14934000,0,0,0,0.730499268,0.479588772,0.377087742,1.271822758,55.98248162,1.849305275
2021-08-19,135.4674988,137.4519958,135.3560028,136.9134979,18296000,0,0,0.343490601,0,0.469867474,0.350152903,1.341892269,57.29948755,1.686374028
2021-08-20,137.0829926,138.614502,136.4669952,138.4369965,15564000,0,0,1.523498535,0,0.545126835,0.325141981,1.676580898,62.63890247,1.66103605
2021-08-23,138.9985046,142.177002,138.7479553,141.0995026,21090000,0,0,2.662506104,0,0.696368212,0.301917554,2.306484674,69.75639997,1.834648822
2021-08-24,141.5435028,143.0075073,141.3535004,142.3984985,15126000,0,0,1.298995972,0,0.739413052,0.280352015,2.637445116,72.50817626,2.053386156
2021-08-25,142.8829956,143.3130035,142.4394989,142.9499969,12838000,0,0,0.551498413,0,0.725990577,0.260326871,2.78876543,73.60617809,2.245355323
2021-08-26,142.6184998,143.1347961,142.091507,142.1230011,14922000,0,0,0,0.82699585,0.674134108,0.300803226,2.241113288,69.14640399,2.304199243
2021-08-27,142.1125031,145.0110016,142.0200043,144.5505066,24562000,0,0,2.427505493,0,0.799374921,0.279317282,2.861888517,74.105933,2.517690511
2021-08-30,144.7044983,146.489502,144.6000061,145.4694977,16916000,0,0,0.918991089,0,0.807918933,0.259366047,3.114975694,75.69851989,2.729573949
2021-08-31,145.8845062,146.1119995,145,145.4620056,26756000,0,0,0,0.007492065,0.750210438,0.241375048,3.108069547,75.65766625,2.863875579
2021-09-01,145.6499939,146.8204956,145.614502,145.8419952,15824000,0,0,0.379989624,0,0.723766094,0.224133974,3.22916728,76.35468323,2.966773457
2021-09-02,145.9494934,146.3249969,144.1065063,144.2189941,21844000,0,0,0,1.623001099,0.672068516,0.324053054,2.07394594,67.46852354,2.884111896
2021-09-03,144.1459961,145.3769989,143.5050049,144.7749939,19104000,0,0,0.555999756,0,0.66377789,0.300906407,2.205928069,68.80778426,2.830834449
2021-09-07,144.7494965,145.8240051,144.5410004,145.5189972,15170000,0,0,0.744003296,0,0.669508276,0.279413092,2.396123497,70.55466325,2.816183329
2021-09-08,145.3934937,145.5509949,144.1999969,144.8834991,15486000,0,0,0,0.635498047,0.621686256,0.304847732,2.03933371,67.0980519,2.721916272
2021-09-09,144.8834991,145.6694946,144.4340057,144.9134979,14798000,0,0,0.029998779,0,0.579422865,0.283072894,2.046903386,67.17979294,2.619434393
2021-09-10,145.4434967,146.0189972,141.7415009,141.9210052,32896000,0,0,0,2.992492676,0.538035518,0.476602878,1.128896912,53.0273169,2.270573853
2021-09-13,143.201004,144.1909943,142.2825012,143.4649963,20176000,0,0,1.543991089,0,0.609889487,0.442559816,1.37809504,57.94953595,2.094541963
2021-09-14,144.1609955,144.7274933,142.9055023,143.4060059,18916000,0,0,0,0.058990479,0.566325952,0.415162006,1.364108334,57.700754,1.928050023
2021-09-15,143.7590027,145.5814972,142.2559967,145.2059937,20648000,0,0,1.799987793,0,0.654444655,0.385507577,1.697618139,62.93026112,1.91922431
2021-09-16,145.1210022,145.1999969,143.4163513,144.3735046,20292000,0,0,0,0.832489014,0.607698608,0.417434822,1.455792799,59.27995226,1.824028695
2021-09-17,143.7984924,144.2494965,141.0614929,141.463501,60040000,0,0,0,2.910003662,0.564291565,0.595475454,0.947631949,48.65559684,1.49652154
2021-09-20,139.0001984,139.3625031,137.0529938,139.0169983,34918000,0,0,0,2.446502686,0.523985025,0.727691685,0.720064604,41.86264877,1.027710631
2021-09-21,140.1170044,140.8115997,138.9055023,139.6464996,18130000,0,0,0.629501343,0,0.531521904,0.675713707,0.786608143,44.02801734,0.698913466
2021-09-22,140.0505066,141.5834961,139.471756,140.9385071,22068000,0,0,1.292007446,0,0.5858423,0.627448442,0.933689943,48.28540099,0.536410145
2021-09-23,141.6094971,142.2524567,141.0964966,141.8265076,17272000,0,0,0.888000488,0,0.607425028,0.582630696,1.042555828,51.04172985,0.473817438
2021-09-24,140.9459991,142.9035034,140.8504944,142.6329956,14950000,0,0,0.806488037,0,0.621643814,0.541014218,1.149034154,53.46746825,0.483713167
2021-09-27,141.585495,142.5,140.5,141.5010071,18844000,0,0,0,1.131988525,0.577240685,0.583226669,0.989736437,49.74208736,0.395652751
2021-09-28,139.088501,139.6065063,135.6999969,136.1840057,42190000,0,0,0,5.317001343,0.536009207,0.921353431,0.58176286,36.77939815,-0.101997571
2021-09-29,137.1096954,137.3984985,134.25,134.5209961,26338000,0,0,0,1.663009644,0.497722835,0.974328875,0.510836585,33.81150485,-0.623393919
2021-09-30,134.3249969,135.5899963,133,133.2655029,35294000,0,0,0,1.255493164,0.462171204,0.994412038,0.464768312,31.72981747,-1.124944428
2021-10-01,133.5545044,137.0709991,133.3775024,136.4624939,28388000,0,0,3.196990967,0,0.657515473,0.923382607,0.712072621,41.59126267,-1.250046608
2021-10-04,135.6994934,135.6999969,131.1665039,133.7649994,31530000,0,0,0,2.697494507,0.610550082,1.050104886,0.58141819,36.76561922,-1.549000338
2021-10-05,134,137.3619995,134,136.177002,24126000,0,0,2.412002563,0,0.739225259,0.975097394,0.758104025,43.12054431,-1.57316046
2021-10-06,134.6255035,137.852005,134.486496,137.3540039,19764000,0,0,1.177001953,0,0.770495023,0.90544758,0.850954865,45.97383119,-1.480269682
2021-10-07,138.8630066,140.1544495,138.5630035,139.1855011,18250000,0,0,1.831497192,0,0.846280892,0.840772753,1.006551282,50.16324732,-1.244520496
2021-10-08,139.9060059,140.3170013,139.4293518,140.0559998,18924000,0,0,0.870498657,0,0.848010733,0.780717556,1.08619401,52.0658196,-0.97619266
2021-10-11,139.8000031,140.7636566,138.8065033,138.8475037,16584000,0,0,0,1.208496094,0.787438538,0.811273166,0.970620711,49.25456765,-0.851243843
2021-10-12,139.6374969,139.6950073,136.25,136.7129974,22536000,0,0,0,2.134506226,0.731192928,0.905789813,0.807243488,44.66711282,-0.913922687
2021-10-13,137.75,138.5500031,136.9765015,137.8999939,16380000,0,0,1.18699646,0,0.763750323,0.841090541,0.90804769,47.59040851,-0.857925793
2021-10-14,139.9519958,141.6515045,139.3390045,141.4120026,21426000,0,0,3.512008667,0,0.96005449,0.781012645,1.229243209,55.14172721,-0.524116416
2021-10-15,142.1999969,142.1999969,141.0644989,141.6750031,21250000,0,0,0.263000488,0,0.910264919,0.725226027,1.255146512,55.65698305,-0.23563192
2021-10-18,141.213501,142.9987488,141.213501,142.960495,16564000,0,0,1.285491943,0,0.937066849,0.673424168,1.391495722,58.18516458,0.095620327
2021-10-19,143.2915039,144.1069946,143.095993,143.8220062,15316000,0,0,0.86151123,0,0.931670019,0.625322442,1.489903379,59.83779899,0.422783293
2021-10-20,144.2225037,144.247757,141.9120026,142.4149933,17940000,0,0,0,1.407012939,0.865122161,0.681157478,1.270076582,55.9486227,0.562049162
2021-10-21,142.1920013,142.8495026,141.6369934,142.7805023,14850000,0,0,0.365509033,0,0.829435509,0.632503372,1.311353497,56.73530676,0.693912895
2021-10-22,140.3509979,141.5585022,137.1705017,138.625,30182000,0,0,0,4.155502319,0.770190115,0.884146154,0.871111763,46.55583811,0.457824035
2021-10-25,138.8105011,139.2057953,136.7485046,138.772995,21082000,0,0,0.147994995,0,0.725747607,0.820992857,0.883987723,46.92109785,0.279442631
2021-10-26,140.6060028,140.8394928,139.0054932,139.6719971,28258000,0,0,0.899002075,0,0.738122926,0.76235051,0.968219888,49.19266866,0.208215854
2021-10-27,139.9024963,149.1179962,139.9024963,146.4275055,51850000,0,0,6.755508423,0,1.167936176,0.707896902,1.649867617,62.26226572,0.688939526
2021-10-28,147.298996,147.4244995,144.763504,146.1289978,32418000,0,0,0,0.29850769,1.084512163,0.678654816,1.598032074,61.50932816,1.03391114
2021-10-29,145.5200043,148.6130066,145.1665039,148.2704926,28954000,0,0,2.141494751,0,1.160010919,0.630179472,1.840762784,64.79818711,1.463237072
2021-11-01,148.1649933,148.3995056,143.5794983,143.7740021,32272000,0,0,0,4.496490479,1.077152997,0.906344544,1.188458632,54.30573896,1.42423408
2021-11-02,144.8094025,146.9205017,144.6410065,145.8630066,21150000,0,0,2.089004517,0,1.149428105,0.841605648,1.365756169,57.73021695,1.544089827
2021-11-03,146.2749939,146.9105072,145.0534973,146.7899933,17886000,0,0,0.926986694,0,1.133539433,0.781490959,1.450483106,59.19172029,1.694345094
2021-11-04,147.1999969,149.9499969,146.6349945,148.6829987,24700000,0,0,1.893005371,0,1.187787,0.725670176,1.636813858,62.07544203,1.943766656
2021-11-05,149.3535004,150.570755,148.6519928,149.2409973,20408000,0,0,0.557998657,0,1.142802118,0.673836592,1.695963282,62.9075067,2.161543936
2021-11-08,150,151.0345001,149.1199951,149.3515015,18388000,0,0,0.11050415,0,1.069066549,0.625705407,1.708578091,63.08025958,2.316349328
2021-11-09,149.7460022,150.3784943,147.5070038,149.2485046,16876000,0,0,0,0.102996826,0.992704653,0.58836908,1.687214178,62.78673995,2.403022189
2021-11-10,148.0097504,148.6999969,145.3249969,146.6260071,22708000,0,0,0,2.622497559,0.921797178,0.733663971,1.256429665,55.68219939,2.234341325
2021-11-11,147.1069946,148.502243,146.6945038,146.7480011,12464000,0,0,0.121994019,0,0.864668381,0.681259402,1.269220474,55.93200346,2.086453089
2021-11-12,147.8314972,149.8594971,146.4539948,149.6454926,17048000,0,0,2.897491455,0,1.009870029,0.632598016,1.596385072,61.48491181,2.177947915
2021-11-15,150,150.477005,148.6524963,149.3880005,16248000,0,0,0,0.257492065,0.937736455,0.605804734,1.547918666,60.75227937,2.204271298
2021-11-16,149.1705017,149.8325043,148.3500061,149.076004,17254000,0,0,0,0.31199646,0.87075528,0.584818428,1.488932697,59.82213576,2.174886524
2021-11-17,149.2290039,149.6260071,148.5630035,149.0619965,15290000,0,0,0,0.014007568,0.808558474,0.544046224,1.486194442,59.77788449,2.12596182
2021-11-18,149.1459961,151.6100006,148.9985046,150.7089996,26658000,0,0,1.647003174,0,0.868447381,0.505185779,1.719065375,63.22265697,2.194787883
2021-11-19,151,151.8500061,149.8874969,149.9524994,19766000,0,0,0,0.756500244,0.806415425,0.523136813,1.541500055,60.65315843,2.163352011
2021-11-22,150.1417542,150.7445068,147.0054932,147.0785065,24608000,0,0,0,2.87399292,0.748814324,0.691055106,1.083581204,52.00571025,1.88480479
2021-11-23,147.1130066,147.6940002,144.8894958,146.7570038,18126000,0,0,0,0.321502686,0.695327586,0.664658505,1.046142615,51.1275513,1.619443594
2021-11-24,146.3500061,147,145.1990051,146.7174988,16464000,0,0,0,0.039505005,0.64566133,0.620004683,1.041381376,51.01356308,1.389932928
2021-11-26,145.0155029,145.2969971,142.4855042,142.8059998,16992000,0,0,0,3.911499023,0.599542664,0.855111422,0.70112812,41.21548,0.882248776
2021-11-29,144.2984924,146.8619995,144.2984924,146.1139984,26276000,0,0,3.307998657,0,0.793003806,0.794032034,0.998705054,49.96760538,0.738322352
2021-11-30,145.4502563,146.6284943,142.0659943,142.4519958,41590000,0,0,0,3.662002563,0.736360677,0.998887072,0.737181106,42.43547801,0.325019994
2021-12-01,144.2124939,146.4991455,141.5,141.6179962,28476000,0,0,0,0.833999634,0.683763486,0.987109398,0.692692712,40.92253171,-0.069026211
2021-12-02,141.8240051,144.6750031,140.9819946,143.7765045,21250000,0,0,2.158508301,0,0.789102401,0.916601584,0.860900106,46.2625642,-0.204776551
2021-12-03,144.4954987,145.2129974,141.1499939,142.5204926,26688000,0,0,0,1.256011963,0.732737944,0.940845182,0.778808201,43.78258435,-0.408994705
2021-12-06,143.5740051,144.3515015,140.6470032,143.7964935,22198000,0,0,1.276000977,0,0.771542446,0.873641955,0.883133464,46.8970193,-0.462544523
2021-12-07,145.9499969,148.3000031,145.7024994,148.036499,23258000,0,0,4.240005493,0,1.019289807,0.811238958,1.256460623,55.68280741,-0.16099429
2021-12-08,148.3314972,149.1564941,147.1999969,148.7205048,18964000,0,0,0.684005737,0,0.995340945,0.753293318,1.321319226,56.92104779,0.131662268
2021-12-09,148.1759949,149.6049957,147.529007,148.1060028,18580000,0,0,0,0.614501953,0.924245163,0.74337965,1.243301674,55.42284787,0.31043107
2021-12-10,149.1000061,149.3999939,147.3574982,148.6750031,21634000,0,0,0.569000244,0,0.898870526,0.690281103,1.302180404,56.56291756,0.492344755
2021-12-13,148.4440002,148.5625,146.3600006,146.7044983,24104000,0,0,0,1.970504761,0.834665488,0.78172565,1.067721762,51.63759368,0.472067692
